29, -0.04, 0.35, 11.30, 19.18, -35.91, -15.92, 0.06, 0.19, -0.18, 1021.74, 23.40, -70.45
30, 0.31, 0.78, 10.32, 17.64, -37.91, -24.39, -0.03, -0.23, -0.15, 1021.68, 23.40, -69.95
31, 0.51, 0.94, 9.89, 16.00, -39.73, -35.51, 0.01, -0.04, 0.01, 1021.66, 23.40, -69.79
32, 0.12, 0.47, 8.79, 20.09, -38.73, -37.96, -0.24, -0.23, -0.00, 1021.71, 23.40, -70.20
33, -0.35, 0.71, 9.89, 20.73, -39.27, -33.88, 0.07, -0.00, 0.17, 1021.77, 23.40, -70.70
34, -0.08, 0.27, 10.40, 20.82, -37.55, -29.80, -0.15, 0.06, 0.00, 1021.73, 23.40, -70.36
35, 0.39, 1.06, 10.36, 20.91, -34.09, -25.20, 0.21, -0.20, 0.06, 1021.77, 23.40, -70.70
36, 0.12, 0.27, 10.12, 20.45, -34.55, -24.39, -0.05, -0.21, 0.14, 1021.75, 23.30, -70.53
37, 0.86, 0.47, 8.94, 20.64, -37.91, -28.57, 0.18, -0.10, 0.05, 1021.75, 23.30, -70.53
38, 0.04, 1.29, 9.45, 21.45, -35.82, -30.31, -0.14, 0.21, 0.25, 1021.71, 23.30, -70.20
39, 0.12, 0.00, 10.59, -4.82, -23.09, -30.51, -0.09, -0.10, 1.18, 1021.71, 23.30, -70.20
40, 0.67, 1.18, 10.47, -5.55, -20.36, -30.51, -0.11, -0.12, -0.00, 1021.79, 23.30, -70.86
41, 0.78, 1.10, 10.36, -5.82, -18.64, -30.31, 0.13, -0.37, -0.15, 1021.82, 23.30, -71.11
42, 0.94, 0.00, 9.26, -6.36, -18.64, -29.90, 0.05, -0.26, -0.17, 1021.76, 23.30, -70.61
43, 0.35, 0.27, 8.63, -3.36, -18.27, -29.18, -0.14, -0.22, 0.24, 1021.78, 23.30, -70.78
44, 0.04, 0.78, 8.47, -2.45, -16.64, -31.53, -0.28, -0.34, -0.01, 1021.82, 23.30, -71.11
45, -0.39, 0.43, 9.92, -5.73, -13.45, -30.71, 0.21, 0.20, 0.35, 1021.79, 23.30, -70.86
46, -0.31, 0.24, 10.12, -5.82, -15.18, -29.29, -0.13, 0.08, 0.05, 1021.83, 23.20, -71.19
47, -0.31, 0.27, 10.55, -4.45, -16.27, -28.88, -0.17, -0.10, 0.01, 1021.86, 23.20, -71.44
48, -0.82, -0.04, 11.26, -6.00, -16.09, -29.80, 0.17, 0.11, 0.11, 1021.83, 23.20, -71.19
49, 0.12, 0.59, 10.90, -4.91, -16.18, -30.71, 0.12, -0.07, 0.33, 1021.79, 23.20, -70.86
50, -0.04, 1.33, 9.81, -7.09, -5.18, -27.76, 0.16, -0.35, 2.06, 1021.81, 23.20, -71.03
51, 0.55, 0.04, 9.53, 8.55, 12.27, -26.94, 0.33, -0.08, 0.05, 1021.79, 23.20, -70.86
52, 0.08, 0.39, 8.79, 9.45, 13.18, -24.59, -0.00, -0.10, -0.12, 1021.75, 23.20, -70.53
53, 0.00, 0.00, 8.32, 9.64, 12.45, -24.18, -0.12, -0.08, -0.02, 1021.75, 23.20, -70.53
54, -0.24, 0.27, 9.81, 7.91, 12.91, -22.86, -0.27, 0.15, -0.01, 1021.77, 23.20, -70.70
55, -0.31, 0.59, 10.55, 8.55, 15.00, -20.31, -0.00, 0.07, -0.00, 1021.84, 23.20, -71.28
56, 0.00, 0.12, 10.12, 11.55, 14.91, -17.14, -0.02, 0.00, -0.11, 1021.75, 23.20, -70.53
57, -0.12, 0.27, 12.75, 11.82, 16.36, -19.18, -0.04, 0.18, -0.28, 1021.75, 23.10, -70.53
58, 1.22, 0.00, 11.02, 9.73, 17.45, -22.14, -0.09, -0.17, -0.19, 1021.77, 23.10, -70.70
59, 0.55, 0.08, 10.28, 10.55, 16.45, -20.00, -0.05, -0.27, -0.13, 1021.85, 23.10, -71.36