0:0:8, 2.21, -0.61, -0.70, 
0:0:8, 1.73, -0.28, -0.79, 
0:0:8, 2.05, 0.04, -0.98, 
0:0:8, -0.19, -0.38, -0.62, 
0:0:8, -4.01, -0.52, 1.05, 
0:0:8, -5.00, 0.31, 1.91, 
0:0:9, -4.16, 1.40, 1.23, 
0:0:9, -2.15, 1.16, 0.98, 
0:0:9, -0.81, 0.32, 0.60, 
0:0:9, 2.47, -0.23, 0.11, 
0:0:9, 4.45, -1.08, -0.36, 
0:0:9, 4.36, -0.81, -0.62, 
0:0:9, 3.60, -0.26, -0.30, 
0:0:9, 1.30, 0.17, -0.28, 
0:0:9, -1.97, -0.27, -0.34, 
0:0:10, -3.39, -0.26, 0.61, 
0:0:10, -4.33, -0.09, 0.47, 
0:0:10, -4.05, 0.33, 0.44, 
0:0:10, -2.45, 0.03, 0.46, 
0:0:10, 0.08, -0.20, 0.16, 
0:0:10, 2.97, -0.42, -0.13, 
0:0:10, 3.67, -1.16, -0.38, 
0:0:10, 3.17, -0.39, -0.42, 
0:0:10, 0.37, 0.09, -0.62, 
0:0:10, -1.10, -0.00, 0.01, 
0:0:11, -0.71, -0.30, 0.15, 
0:0:11, -0.12, -0.09, 0.07, 
0:0:11, -0.03, -1.36, 0.13, 
0:0:11, 0.10, -3.21, 0.30, 
0:0:11, 0.09, -4.53, 0.25, 
0:0:11, -0.10, -2.34, 0.30, 
0:0:11, -0.26, 0.42, 0.02, 
0:0:11, -0.16, 2.85, -0.29, 
0:0:11, -0.45, 3.79, -0.16, 
0:0:11, -0.73, 3.40, 0.27, 
0:0:12, 0.70, 1.47, 0.03, 
0:0:12, -0.08, -0.60, -0.24, 
0:0:12, -0.36, -2.83, 0.23, 
0:0:12, -0.04, -3.86, 0.19, 
0:0:12, 0.20, -4.45, 0.18, 
0:0:12, 0.01, -2.90, 0.05, 
0:0:12, -0.21, 0.28, -0.18, 
0:0:12, 0.10, 2.16, -0.15, 
0:0:12, -0.52, 4.40, 0.01, 
0:0:12, -0.18, 4.22, 0.18, 
0:0:13, 0.60, 2.06, -0.13, 
0:0:13, -0.33, -0.46, -0.18, 
0:0:13, -0.27, -2.94, 0.12, 
0:0:13, -0.33, -4.54, 0.18, 
0:0:13, 0.30, -4.99, -0.10, 
0:0:13, 0.26, -3.32, -0.47, 
0:0:13, -0.11, -0.42, -0.25, 
0:0:13, -0.15, 1.86, 0.01, 
0:0:13, -0.54, 4.24, 0.12, 
0:0:14, -0.42, 4.56, 0.34, 
0:0:14, 0.06, 3.74, 0.29, 
0:0:14, 0.25, 0.72, -0.29, 
0:0:14, -0.26, -1.07, -0.12, 
0:0:14, -0.43, -3.05, 0.04, 
0:0:14, 0.14, -4.87, 0.08, 
0:0:14, 0.48, -5.00, -0.02, 
0:0:14, -0.09, -3.38, 0.09, 
0:0:14, -0.15, 0.25, -0.11, 
0:0:14, -0.45, 2.60, -0.10, 
0:0:15, -0.42, 4.44, -0.03, 
0:0:15, -0.36, 5.00, 0.06, 
0:0:15, 0.34, 3.12, 0.24, 
0:0:15, 0.35, 0.30, -0.19, 
0:0:15, -0.13, -0.64, 0.07, 
0:0:15, -0.10, -0.79, -0.03, 
0:0:15, -0.14, -0.14, -0.05, 
0:0:15, -0.08, -0.05, -0.06, 
0:0:15, 0.00, -0.09, 0.06, 
0:0:15, 0.07, -0.08, 0.05, 
0:0:16, -0.10, -0.08, 0.13, 
0:0:16, -0.16, 0.14, 1.28, 
0:0:16, -0.15, -0.22, 2.51, 
0:0:16, -0.44, -0.25, 3.21, 
0:0:16, 0.20, 0.21, 2.57, 
0:0:16, 0.58, 0.15, 1.38, 
0:0:16, -0.04, -0.39, -0.66, 
0:0:16, -1.31, -0.72, -2.44, 
0:0:16, -0.62, 0.10, -3.58, 
0:0:17, 0.54, -0.53, -4.39, 
0:0:17, -0.29, -0.27, -3.78, 
0:0:17, 0.33, 0.03, -2.32, 
0:0:17, -0.29, 0.17, -0.03, 
0:0:17, -0.20, -0.43, 1.37, 
0:0:17, -0.04, -0.31, 2.62, 
0:0:17, -0.01, -0.49, 3.39, 
0:0:17, -0.18, -0.11, 3.57, 
0:0:17, 0.15, 0.10, 3.83, 
0:0:17, 0.09, 0.16, 1.35, 
0:0:18, -0.14, -0.79, -1.66, 
0:0:18, -0.39, -0.40, -3.43, 
0:0:18, 0.03, -0.60, -4.30, 
0:0:18, 0.19, -0.09, -4.22, 
0:0:18, -0.22, -0.07, -2.87, 
0:0:18, -0.07, 0.17, -1.01, 
0:0:18, -0.34, 0.17, 1.09, 
0:0:18, 0.19, -0.38, 2.39, 
0:0:18, -0.34, -0.21, 3.17, 
0:0:18, -0.70, -0.12, 3.63, 
0:0:19, 0.44, 0.17, 4.19, 
0:0:19, 0.21, 0.75, 2.37, 
0:0:19, 0.13, -0.56, -0.72, 
0:0:19, -0.06, -0.94, -2.90, 
0:0:19, -0.52, -0.92, -4.18, 
0:0:19, -0.10, 0.24, -4.11, 
0:0:19, 0.13, -0.33, -3.61, 
0:0:19, 0.21, 0.23, -2.10, 
0:0:19, 0.10, -0.12, 0.86, 
0:0:19, -0.03, -0.24, 2.28, 
0:0:20, -0.03, -0.24, 3.17, 
0:0:20, -0.27, 0.19, 4.12, 
0:0:20, -0.14, 0.88, 4.33, 
0:0:20, -0.16, 0.82, 2.56, 
0:0:20, 0.06, -0.72, -0.70, 
0:0:20, 0.49, -0.89, -2.70, 
0:0:20, -0.37, -1.50, -3.46, 
0:0:20, -0.14, 0.54, -3.73, 
0:0:20, 0.28, -0.94, -3.24, 
0:0:21, -0.23, 0.24, -2.22, 
0:0:21, -0.13, -0.18, -0.31, 
0:0:21, -0.55, -0.29, 1.56, 
0:0:21, -0.50, -0.78, 3.00, 
0:0:21, -0.27, -0.58, 3.89, 
0:0:21, -0.13, 0.15, 4.58, 
0:0:21, -0.09, 0.44, 2.99, 
0:0:21, 0.19, 0.01, -0.86, 
0:0:21, 0.71, -0.33, -2.26, 
0:0:21, 0.01, -0.26, -2.25, 
0:0:22, 0.47, 0.16, -1.60, 
0:0:22, 0.46, -0.78, -0.70, 
0:0:22, -0.60, -0.09, -0.19, 
0:0:22, 0.20, 0.45, -0.18, 
0:0:22, -0.01, -0.52, -0.08, 
0:0:22, -0.32, -0.03, -0.20, 
0:0:22, -0.19, -0.15, -0.03, 
0:0:22, -0.04, -0.01, -0.02, 
0:0:22, -0.04, -0.23, -0.15, 
0:0:22, -0.10, -0.32, 0.02, 
0:0:23, -0.06, -0.19, -0.00, 
0:0:23, -0.02, -0.18, 0.01, 
0:0:23, -0.07, -0.17, -0.02, 
0:0:23, -0.03, -0.24, -0.05, 
0:0:23, -0.08, -0.15, -0.01, 
0:0:23, -0.05, -0.14, -0.03, 
0:0:23, -0.02, -0.13, -0.02, 
0:0:23, -0.08, -0.16, 0.00, 
0:0:23, -0.13, -0.20, 0.01, 
0:0:23, 0.23, -0.28, -0.04, 
0:0:24, -0.22, -0.05, 0.01, 
0:0:24, -0.06, -0.13, 0.00, 
0:0:24, -0.05, -0.13, 0.00, 
0:0:24, -0.07, -0.13, 0.00, 
0:0:24, -0.05, -0.13, -0.00, 
0:0:24, -0.06, -0.13, 0.00, 
0:0:24, -0.06, -0.13, 0.00, 
0:0:24, -0.06, -0.13, -0.00, 
0:0:24, -0.06, -0.13, 0.00, 
0:0:25, -0.06, -0.13, 0.00, 